,0
0,estarrecer
1,leigar
2,portar
3,condecorar
4,empurrar
5,ocluir
6,situar
7,abarcar
8,desver
9,sufocar
10,receitar
11,dilatar
12,estereotipar
13,empacar
14,afamar
15,coreografar
16,coexistir
17,coadjuvar
18,advir
19,rivalizar
20,abracar
21,concorrer
22,piar
23,estrelar
24,chuçar
25,demover
26,baldear
27,cambiar
28,queimar
29,pacientar
30,agourar
31,invitar
32,saturar
33,bombardear
34,estugar
35,suicidar
36,diversificar
37,arear
38,desamarrar
39,infundir
40,resultar
41,fossar
42,contabilizar
43,esgueirar
44,invejar
45,sobrecarregar
46,prear
47,fornir
48,atorar
49,reaver
50,cucuritar
51,roubar
52,inscrever
53,apresar
54,passivar
55,abordar
56,paralisar
57,pavimentar
58,saquear
59,peitar
60,escrevinhar
61,demitir
62,simbolizar
63,acantoar
64,pescar
65,camboar
66,roer
67,exasperar
68,dardar
69,predar
70,reassistir
71,enfadar
72,engravidar
73,amargar
74,fixar
75,inverter
76,parametrizar
77,ondular
78,deformar
79,terceirizar
80,esbaforir
81,contrabalancear
82,enfartar
83,significar
84,relevar
85,polemicar
86,tabular
87,rolar
88,degenerar
89,riçar
90,ceder
91,reescrever
92,pentear
93,selecionar
94,ficar
95,diplomar
96,triangular
97,prognosticar
98,secretariar
99,encender
100,afagar
101,influir
102,esquentar
103,afinar
104,bonificar
105,parafrasear
106,predizer
107,tosquenejar
108,arrear
109,surrar
110,banir
111,empoderar
112,reiniciar
113,cariar
114,retumbar
115,avaliar
116,desfear
117,ajuizar
118,decifrar
119,repor
120,parabenizar
121,tanar
122,cabular
123,cotizar
124,pulsar
125,resgar
126,associar
127,reconciliar
128,grupar
129,presentar
130,surgir
131,agraciar
132,afastar
133,maquinar
134,embriagar
135,acatar
136,ruflar
137,trombar
138,admirar
139,andarilhar
140,substantivar
141,concitar
142,tutelar
143,gravitar
144,espumar
145,sedar
146,necrosar
147,celebrar
148,esmerar
149,borbulhar
150,lecionar
151,escriturar
152,conspirar
153,exemplificar
154,concertar
155,suceder
156,violinar
157,arrochar
158,morgar
159,exorcizar
160,sapatar
161,avalizar
162,zerar
163,vincular
164,curvar
165,espoar
166,linchar
167,margear
168,doestar
169,economizar
170,trilar
171,alumiar
172,maciar
173,tietar
174,desimpedir
175,pentelhar
176,convulsionar
177,temporizar
178,subtrair
179,encimar
180,polvilhar
181,detestar
182,costurar
183,traspassar
184,qualificar
185,esgotar
186,trouçar
187,capitular
188,vozear
189,stressar
190,embaralhar
191,objetificar
192,finar
193,pitar
194,abundar
195,transplantar
196,emendar
197,decepar
198,enforcar
199,constatar
200,desumanizar
201,soletrar
202,menoscabar
203,alveitar
204,sacolejar
205,coagular
206,amuar
207,preformar
208,fluir
209,desatar
210,desqualificar
211,desarrumar
212,reacender
213,abaular
214,desacelerar
215,subverter
216,pertencer
217,lacar
218,fantasiar
219,destrinchar
220,mediocrizar
221,enfraquecer
222,premer
223,gravar
224,revirar
225,entreolhar
226,sambar
227,exportar
228,iriar
229,viventar
230,peinar
231,exacerbar
232,ricochetear
233,relatar
234,miar
235,pinchar
236,gizar
237,desproteger
238,alongar
239,preguntar
240,disciplinar
241,suspirar
242,comparar
243,arguir
244,comunicar
245,encontroar
246,entremeter
247,diferenciar
248,superestimar
249,bendizer
250,surrupiar
251,derivar
252,travar
253,bramir
254,apetecer
255,etiquetar
256,consertar
257,especiar
258,cozinhar
259,encorajar
260,devenir
261,intitular
262,estiar
263,ratar
264,mobilar
265,angustiar
266,quitar
267,dizimar
268,comover
269,desdar
270,descontar
271,desposar
272,interverter
273,raciocinar
274,acrescer
275,estigmatizar
276,anelar
277,capturar
278,vendimar
279,infetar
280,sistematizar
281,embaraçar
282,desgostar
283,olear
284,querar
285,alunar
286,fincar
287,passar
288,afirmar
289,reflexar
290,garoar
291,obnubilar
292,encaixar
293,ensandecer
294,dadivar
295,discorrer
296,inteligenciar
297,extinguir
298,estipular
299,ilidir
300,esbanjar
301,frisar
302,acalorar
303,quadrar
304,sobrevoar
305,activar
306,consentir
307,correger
308,apagar
309,divisar
310,sintonizar
311,fadigar
312,carrear
313,racionar
314,deturpar
315,dorir
316,trajar
317,quebrar
318,dividir
319,explicitar
320,sofrear
321,singrar
322,deliberar
323,policiar
324,ancorar
325,enfeitiçar
326,formigar
327,inticar
328,pulverizar
329,desparecer
330,cachear
331,fertilizar
332,barganhar
333,incinerar
334,estacar
335,despertar
336,bancar
337,presumir
338,guiar
339,barbar
340,beneficiar
341,nublar
342,brecar
343,espectar
344,amolar
345,arrebatar
346,eternar
347,pisca-piscar
348,superabundar
349,santificar
350,serafizar
351,aguentar
352,errar
353,traçar
354,distender
355,cear
356,fracassar
357,eclodir
358,fintar
359,abominar
360,embargar
361,cadastrar
362,discar
363,madeirar
364,estalar
365,alocar
366,odiar
367,anular
368,conter
369,usurpar
370,tapear
371,namorar
372,continuar
373,curtir
374,acudir
375,ovacionar
376,hackear
377,matizar
378,possear
379,potenciar
380,lembar
381,remar
382,interceptar
383,obedecer
384,feitar
385,avermelhar
386,escolher
387,mal-ouvir
388,ultrajar
389,ocupar
390,soltar
391,placar
392,transudar
393,zanzar
394,chamegar
395,descarregar
396,rondar
397,aterrissar
398,exclamar
399,revolver
400,sequiar
401,traspor
402,cobrir
403,sintetizar
404,estudar
405,redispor
406,serrar
407,terrar
408,desembocar
409,carimbar
410,destituir
411,contagiar
412,homogenizar
413,retornar
414,gabar
415,poer
416,debruçar
417,entremear
418,gatar
419,socializar
420,admitir
421,convir
422,robustecer
423,valer
424,gamar
425,organizar
426,conceituar
427,cercear
428,reclusar
429,insistir
430,alentar
431,estampar
432,calcar
433,tendenciar
434,encaminhar
435,mordiscar
436,incensar
437,cavalgar
438,distribuir
439,originalizar
440,estatuir
441,descomplicar
442,aferrar
443,amalgamar
444,trasladar
445,malhar
446,depositar
447,ciceronear
448,cavar
449,balburdiar
450,direcionar
451,diferir
452,succionar
453,chapar
454,envidar
455,incorrer
456,catar
457,infestar
458,judiar
459,trabalhiscar
460,prestar
461,cumprimentar
462,afanar
463,saldar
464,reprender
465,redigir
466,massar
467,cabecear
468,abraçar
469,delegar
470,emoldurar
471,carnear
472,aprimorar
473,enferrujar
474,gazear
475,aceirar
476,regulamentar
477,tontear
478,subjugar
479,pugnar
480,reforçar
481,meter
482,amputar
483,prolongar
484,desclassificar
485,inobservar
486,envergar
487,perambular
488,beirar
489,arrendar
490,convergir
491,mexericar
492,esperançar
493,desencalhar
494,umedecer
495,empezar
496,assombrar
497,linguajar
498,cutucar
499,liderar
500,comorar
501,caprichar
502,erradicar
503,morar
504,indiciar
505,encobrir
506,apropinquar
507,desvencilhar
508,abrasar
509,zombar
510,preparar
511,confluir
512,afoitar
513,mimar
514,empecer
515,deslumbrar
516,corroer
517,matricular
518,revigorar
519,emocionar
520,coletar
521,canalizar
522,emancipar
523,remodelar
524,velar
525,folear
526,lascar
527,traquear
528,bombear
529,credenciar
530,procriar
531,ajoelhar
532,reassumir
533,catalogar
534,desaparecer
535,machucar
536,silvar
537,segurar
538,sovar
539,enganar
540,caracterizar
541,prorrogar
542,lentescer
543,estocar
544,importar
545,refrescar
546,espreitar
547,saborear
548,esgarçar
549,intercalar
550,vir
551,ensolarar
552,passamanar
553,lumiar
554,destrancar
555,entrar
556,espantar
557,dedetizar
558,agredir
559,estancar
560,examinar
561,abocanhar
562,trapacear
563,desconsiderar
564,vagabundear
565,adicionar
566,algemar
567,descanjicar
568,chilrear
569,convizinhar
570,esmurrar
571,desligar
572,poluir
573,assar
574,sequestrar
575,marchar
576,parafusar
577,desprender
578,apoderar
579,noivar
580,aquilar
581,prantear
582,remarcar
583,enfastiar
584,espartejar
585,ver
586,turvar
587,enfileirar
588,favorecer
589,utilizar
590,haver
591,querer
592,rastejar
593,alistar
594,barbear
595,ter
596,antever
597,arregaçar
598,reincluir
599,perpassar
600,vizinhar
601,abençoar
602,desinteressar
603,apitar
604,confundir
605,bochechar
606,saudar
607,debandar
608,tuitar
609,refrear
610,reolhar
611,arrematar
612,dengar
613,escabrir
614,afundar
615,desvairar
616,prosear
617,atordoar
618,estivar
619,convolar
620,cantarejar
621,contra-arrazoar
622,bolsar
623,basar
624,ornamentar
625,empertigar
626,encetar
627,indicar
628,ombrear
629,somar
630,desarmar
631,crepitar
632,febricitar
633,fragilizar
634,flutuar
635,esculpir
636,persignar
637,unir
638,telhar
639,remover
640,custar
641,tecer
642,dever
643,beijar
644,interpelar
645,tocar
646,proclamar
647,armar
648,brandir
649,observar
650,renascer
651,excetuar
652,depressar
653,manchar
654,verdejar
655,desaproximar
656,afluir
657,sacar
658,aprovar
659,incorporar
660,sugar
661,prejudicar
662,desvendar
663,falar
664,fusar
665,transvasar
666,aterrar
667,falsear
668,cruzar
669,poetizar
670,demonizar
671,frasear
672,imbuir
673,participar
674,definir
675,deslanchar
676,debar
677,quarar
678,pongar
679,afadigar
680,pressagiar
681,empinar
682,supervisionar
683,simular
684,concernir
685,cruciar
686,acharar
687,orçar
688,ritmar
689,prestigiar
690,tratar
691,apurar
692,demasiar
693,cascar
694,descentralizar
695,gratificar
696,merendar
697,embeber
698,cariciar
699,facilitar
700,rescindir
701,entregar
702,pensar
703,tingir
704,chamar
705,subsistir
706,lobrigar
707,esfarelar
708,aplainar
709,detetar
710,tachar
711,xeretar
712,empreender
713,difundir
714,joelhar
715,intermediar
716,subornar
717,escarnecer
718,auditar
719,parturejar
720,intrigar
721,empenar
722,condescender
723,comedir
724,reluzir
725,esvoaçar
726,postar
727,baforar
728,alforriar
729,camuflar
730,sabatinar
731,transpirar
732,secundar
733,raptar
734,escavar
735,ensurdecer
736,persistir
737,constringir
738,morder
739,apunhar
740,acender
741,vidar
742,rumorejar
743,completar
744,adentrar
745,reaparecer
746,tentar
747,gestionar
748,adjazer
749,invadir
750,gritar
751,custodiar
752,morrinhar
753,volitar
754,estralar
755,engomar
756,rumar
757,respirar
758,congelar
759,inter-relacionar
760,ataviar
761,atenuar
762,distinguir
763,ornar
764,intransitivar
765,encadernar
766,culpar
767,imprensar
768,clinicar
769,rocar
770,desapertar
771,espinafrar
772,hospedar
773,travessar
774,acordoar
